In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
An example is NBC Sunday Night Football in the United States , which is called by color commentator Cris Collinsworth , a former American football receiver , and play-by-play commentator Al Michaels , a professional announcer .	It is called by Cris Collinsworth , a former American football receiver , and Al Michaels , a professional announcer .	0.8713341712391683
On September 17 , Roke developed a small , deep convective eye promoting the JMA to upgrade Roke to a severe tropical storm with winds of over 50 knots ( 93 km\/h ; 58 mph ) .	On September 17 , Roke developed a small , deep convective eye promoting the JMA to upgrade Roke to a severe tropical storm with winds of over 50 knots ( 93 km\/h ; 58 mph ) .	0.9909719038245136
George VI Ice Shelf entirely fills George VI Sound and connects Alexander island to Palmer Land .	George VI Sound is filled with ice and connects Alexander Island to Palmer Land .	0.8399667942299915
Although he was actually referring to a Florida hurricane ( Floyd ) , and went on to forecast stormy conditions over the South of England , the statement has gone down in popular culture as one of the worst mistakes made so publicly .	Although he was actually referring to a Florida hurricane ( Floyd ) , and went on to forecast stormy conditions over the South of England , the statement has gone down in popular culture as one of the worst mistakes made so publicly .	0.9857154455931307
The Ma On Shan Line was constructed by the KCR to serve Ma On Shan and City One residential areas and operation of the line was outsourced to the MTR .	The Ma On Shan Line was constructed by the KCR to serve Ma On Shan and City One residential areas and operation of the line was outsourced to the MTR .	0.9813182473635509
Models can be used to interpret observations , test understanding of chemical reactions and predict future concentrations of chemical compounds in the atmosphere .	Models can be used to interpret observations , test understanding of chemical reactions and predict future concentrations of chemical compounds in the atmosphere .	0.9946145862121627
He produces mashup-style remixes , in which he uses often a dozen or more unauthorized samples from different songs to create a mashup .	He specializes in mash-up style remixes , in which he uses often a dozen or more unauthorized samples from different songs to create a new song ; The New York Times Magazine has called his music `` a lawsuit waiting to happen . ''	0.7622229432193467
'' ` Round Springfield '' is the 22nd episode of the sixth season of The Simpsons .	'' ` Round Springfield '' is the 125th episode ( the 22nd episode of season 6 ) of The Simpsons .	0.8176073400615379
The nearest bigger airport is Nuremberg Airport which can be reached within half an hour by car or one hour by train and subway .	The nearest bigger airport is Nuremberg Airport which can be reached within half an hour by car or one hour by train .	0.913508553727384
Marilyn passed over the islands of Vieques and Culebra , where it caused much damage .	Marilyn passed over the islands of Vieques and Culebra , where it caused much damage .	0.9715638703191564
Wikipedia co-founder Jimmy Wales initially supported Essjay 's use of a persona , saying , `` I regard it as a pseudonym and I do n't really have a problem with it . ''	Wikipedia co-founder Jimmy Wales supported Essjay 's use of an identity , saying , `` I regard it as a pseudonym and I do n't really have a problem with it . ''	0.9175001068507905
Without Lamb , lead guitarist Josh Farro was required to play both guitar parts on the album .	In the recording process , guitarist Josh Farro played all guitar parts because Hunter Lamb 's had left .	0.7375786557968559
The addition of spices such as cinnamon , cloves and nutmeg was , according to the English antiquary John Timbs , `` in token of the offerings of the Eastern Magi . ''	The addition of spices such as cinnamon , cloves and nutmeg was `` in token of the offerings of the Eastern Magi '' .	0.8311350450600417
He also said , `` It was the first song I 'd ever written the words first .	He also said , `` It was the first song I 'd ever written the words first .	0.968118673207122
The Rescuers Down Under was the first animated theatrical film sequel produced by Disney ; along with Fantasia 2000 and Winnie the Pooh , it is one of the few sequels that are part of the Disney animated features canon .	This movie , along with Fantasia 2000 and Winnie the Pooh are the only Disney sequels that are part of the Disney canon .	0.7049312815064829
The team plays its home games at Herschel Greer Stadium , which opened in 1978 and holds 10,300 fans .	The Sounds started playing in 1978 at Herschel Greer Stadium ( the name of the stadium where they play baseball ) .	0.7274479863559611
Significant amounts are also used in the production of polycarbonates by its reaction with bisphenol A. Polycarbonates are an important class of engineering thermoplastic found , for example , in lenses in eye glasses .	Polycarbonate is produced from its reaction with bisphenol A. Polycarbonates are an important class of engineering thermoplastic .	0.7094307684801827
The most commonly used sauces are tomato sauce , barbecue sauce , hummus ( made with chickpeas ) , yoghurt and garlic sauce , and chili or sweet chilli sauce .	Barbecue sauce , burger sauce , lemon juice , or a mint sauce similar to raita are also popular .	0.6893321015483794
In 1965 civil parishes in London were formally abolished when Greater London was created , as the legislative framework for Greater London did not make provision for any local government body below a London borough ( since all of London was previously part of a metropolitan borough , municipal borough or urban district , no actual parish councils were abolished ) .	In 1965 civil parishes in London were formally abolished when Greater London was created , as the legislative framework for Greater London did not make provision for any local government body below a London Borough ( since all of London was previously part of a metropolitan borough , municipal borough or urban district , no actual parish councils were abolished ) .	0.9658850121673037
They are often assigned to guard the entrances to the world of the dead , such as graveyards and burial grounds , or undertake other duties related to the afterlife or the supernatural , such as hunting lost souls or guarding a supernatural treasure .	They often have to guard the entrances to the world of the dead , such as graveyards and burial grounds , or do other things related to the afterlife or the supernatural .	0.8555927543110613
The first day of March was chosen in remembrance of the death of Saint David .	The first day of March was chosen in memory of the death of Saint David .	0.8632807984907037
Behind them , Piquet passed Nannini to take fifth .	Behind them , Piquet passed Nannini to take fifth .	0.9395451087703156
Tina Wesson , Colby Donaldson , Jerri Manthey , Alicia Calaway , and Amber Brkich returned to compete in Survivor : All-Stars .	She , Tina Wesson , Colby Donaldson , Jerri Manthey , Alicia Calaway and Amber Brkich were asked to return in Survivor : All-Stars .	0.7934468701173752
Odessa is also a Ukrainian naval base and home to a fishing fleet .	Odessa is also a Ukrainian naval base and home to a fishing fleet .	0.9821570869607436
He traveled briefly to the United States in 1947 before settling in Switzerland , where he lived the rest of his life .	He traveled to the United States in 1947 .	0.7056235459167302
He studied in Berlin and Vienna .	He studied in Berlin and Vienna .	0.9397031128034694
The leader is more powerful than the President of Iran and appoints the heads of many powerful posts in the military , the civil government , and the judiciary .	The Supreme Leader is more powerful than the President of Iran and chooses the heads of many powerful posts in the military , the government , and the judiciary .	0.8405690153080446
There are also American , French and Nigerien cultural centres , seven major market centers including the large Niamey Grand Market , a traditional wrestling arena and a horse track .	The city also has American , French and Nigerien cultural centres , two major markets , and a traditional wrestling arena .	0.8422876602745338
In addition to Lubitsch , DeMille and Capra , Colbert was working with the top directors in the industry : Dorothy Arzner , Preston Sturges , Frank Lloyd , John M. Stahl , Wesley Ruggles , Gregory La Cava , George Cukor , Mitchell Leisen , and John Ford .	In addition to Capra and DeMille , Colbert was working with the top directors in the industry : Dorothy Arzner , Ernst Lubitsch , Preston Sturges , Frank Lloyd , John M. Stahl , Wesley Ruggles , Gregory La Cava , Anatole Litvak , George Cukor , Mitchell Leisen , and John Ford .	0.9157969576356955
It is the home province of Carlos P. Garcia , the eighth president of the Republic of the Philippines ( 1957-1961 ) who was born in Talibon , Bohol .	It is the home province of Carlos P. Garcia , the eighth president of the Republic of the Philippines ( 1957-1961 ) who was born in Talibon .	0.8595936533808506
After touring in support of its first full-length studio album , Ultramega OK ( 1988 ) , Soundgarden signed with A&M and began work on its first album for a major label .	After touring in support of its first full-length studio album , Ultramega OK , released in 1988 , the band signed with A&M and began work on its first album for a major label .	0.888769326785722
She was also a self-taught drummer and harmonica player , and frequently played each instrument onstage .	She often played each instrument onstage .	0.8014918068234781
While at the 1964 New York World 's Fair , Sarria learned that Jimmy Moore had committed suicide .	Sarria was working at the 1964 New York World 's Fair when he learned that Jimmy Moore had died .	0.7669314607288582
Realizing the need for a constant source of current , he developed an interest in power generation and invented several dynamos and generators .	He developed an interest in power generation and invented several dynamos and generators .	0.8585826554561914
Fontainebleau is a sub-prefecture of the Seine-et-Marne department , and it is the seat of the arrondissement of Fontainebleau .	Fontainebleau is a sub-prefecture of the Seine-et-Marne department .	0.8125474147592974
Carbon atoms may have different numbers of neutrons ; atoms of the same element having different numbers of neutrons are known as isotopes of the element .	Atoms of the same element , whose nuclei contain a different number of neutrons , are said to be different isotopes of the element .	0.7537107786465412
When laying eggs , some species will submerge themselves completely in order to lay their eggs on a good surface .	When laying eggs , some species go under the water to lay their eggs on a good surface .	0.7364201872142443
It was released in Japan on November 11 , 2007 ; in North America on April 5 , 2008 ; in Australia on April 24 , 2008 ; in New Zealand on May 9 , 2008 ; in mainland Europe on July 2 , 2008 , and in the United Kingdom and Ireland on July 4 , 2008 .	It came out on November 17 , 2006 in North America , and was released in Australia and Europe on 23 March 2007 .	0.6734205054080741
After the Liberals won the 2010 Victorian election , Napthine was made a member of Ted Baillieu 's cabinet .	After the Liberals won the 2010 Victorian election , Napthine was made a member of Ted Baillieu 's cabinet .	0.9930060628834619
This image was then mistakenly used by other media , most notably the Polish newspaper Gazeta Olsztyńska for a 4 February 2010 front page story about the Olympics in Vancouver .	Gazeta Olsztyńska , a Polish newspaper mistakenly used one of the pictures for a February 4 , 2010 front page story about the Olympics in Vancouver .	0.8311402839173215
Norfolk International Airport was established in 1938 when the city-owned Truxton Manor Golf Course was converted to Norfolk Municipal Airport , complete with a 3,500-foot ( 1,100 m ) runway .	Norfolk International Airport was built in 1938 .	0.6708517927588366
It is the only university in Peru with a Nobel Prize laureate among its alumni : Mario Vargas Llosa ( Literature ) .	It is the only Peruvian university with a Nobel Prize winner , Mario Vargas Llosa , among its alumni .	0.7343962503439817
The Romans identified Vulcan with the Greek smith-god Hephaestus , and he became associated like his Greek counterpart with the constructive use of fire in metalworking .	The Romans identified Vulcan with the Greek smith-god Hephaestus and he became associated like his Greek counterpart with the use of fire in metalworking .	0.935687219225516
The first recorded use of amaranth as a color name in English was in 1690 .	The first written use of amaranth as a color name in English was in 1690 .	0.9718597701729458
In June 2008 John Laing formed a consortium with Hitachi and Barclays Private Equity called Agility Trains to bid for the contract to design , manufacture , and maintain a fleet of long-distance trains for the Intercity Express Programme .	In June 2008 John Laing formed a consortium with Hitachi and Barclays Private Equity called Agility Trains to bid for the contract to design , manufacture , and maintain a fleet of long-distance trains for the Intercity Express Programme .	0.9933796627415864
The bridge 's strength is provided by the panels on the sides .	The bridge 's strength is provided by the panels on the sides .	0.9430945381877952
The Li ( 黎 ; pinyin : Lí ) or Hlai are a minority ethnic group , the vast majority of whom live off the southern coast of mainland China on Hainan Island , where they are the largest minority ethnic group .	The Hlai or Li ( Chinese : 黎 ; pinyin : Lí ) are an ethnic group living primarily on the island of Hainam , off the southern coast of mainland China and just east of Vietnam .	0.692520699989816
She was the last of nine children .	Her parents had nine children , Mary being the last .	0.6976733654744579
He recorded 623 passing yards and five touchdowns as a senior , despite an injured foot that limited him to four games .	He threw 623 passing yards and five touchdowns as a senior , despite an injured foot that limited him to four games .	0.9135969806930614
The capital city is San Fernando de Monte Cristi ( usually simply Monte Cristi ) .	The capital city is San Fernando de Monte Cristi ( usually simply Monte Cristi ) .	0.9404005064895612
Button fronts and a forgiving fit make this a flattering look for most body types .	Button fronts and a forgiving fit make this a flattering look for most body types .	0.9918877186961007
Weighing nearly 68 short tons ( almost 62 metric tons ) , it is one of the heaviest main battle tanks in service .	It is one of the heaviest tanks in service , weighing almost 70 short tons .	0.8074273083379856
On the other hand , John Lundstrom is among those who challenge `` the contention that it took dissection of Koga 's Zero to create tactics that beat the fabled airplane '' .	On the other hand , John Lundstrom is among those who do not agree with `` the contention that it took dissection of Koga 's Zero to create tactics that beat the fabled airplane '' .	0.9313814020734142
At maturity , the cones usually open to release the seeds , but in some of the bird-dispersed species ( e.g. whitebark pine ) , the seeds are only released by the bird breaking the cones open .	At maturity , the cones usually open to release the seeds , but in some of the bird-dispersed species ( e.g. Whitebark Pine ) , the seeds are only released by the bird breaking the cones open .	0.9107873007849122
Supramolecular chemistry refers to the domain of chemistry beyond that of molecules and focuses on the chemical systems made up of a discrete number of assembled molecular subunits or components .	It focuses on the chemical systems made up of a discrete number of assembled molecular subunits or components .	0.8016246379403454
The viola d'amore ( Italian : love viol ) is a 7 - or 6-stringed musical instrument with sympathetic strings used chiefly in the baroque period .	The viola d'amore is a string instrument which was popular in the 17th and 18th century .	0.6811248494395699
The orange circle , set A , represents all living creatures that are two-legged .	The orange circle , set A , represents all living creatures that are two-legged .	0.9647928504655816
He has composed music for over 100 films , including award-winning film scores for The Lion King ( 1994 ) , Crimson Tide ( 1995 ) , The Thin Red Line ( 1998 ) , Gladiator ( 2000 ) , The Last Samurai ( 2003 ) , The Dark Knight ( 2008 ) , and Inception ( 2010 ) .	These movies include The Lion King ( 1994 ) , Crimson Tide ( 1995 ) , Gladiator ( 2000 ) , Batman Begins ( 2005 ) , The Dark Knight ( 2008 ) , Inception ( 2010 ) , Rango ( 2011 ) , The Dark Knight Rises ( 2012 ) , and Man of Steel ( 2013 ) .	0.6816398758718463
He was also responsible for suppressing some Nubian revolts and carrying out a campaign in Libya .	He also stopped Nubian revolts and ran a campaign in Libya .	0.7952367023443192
There are several types of aviation altitude : These types of altitude can be explained more simply as various ways of measuring the altitude : The Earth 's atmosphere is divided into several altitude regions : Regions on the Earth 's surface ( or in its atmosphere ) that are high above mean sea level are referred to as high altitude .	There are several types of aviation altitude .	0.7786687472683306
The band changed its name to `` Rise Against '' in 2001 and released their first album , Unraveling ( produced by veteran punk producer Mass Giorgini ) on Fat Wreck Chords that same year .	The band changed its name to Rise Against in 2001 and made its first album , The Unraveling ( made by veteran punk maker Mass Giorgini ) on Fat Wreck Chords that same year .	0.8117193601463222
Time Inc. is a subsidiary of the media conglomerate Time Warner , the company formed by the 1990 merger of the original Time Inc. and Warner Communications .	Time Inc. is a subsidiary media company of Time Warner .	0.7794087837211011
1856-67 : At Desterro ( the provincial capital , later Florianópolis ) on the island of Santa Catarina .	1856-67 : At Desterro ( the provincial capital ) on the island of Santa Caterina .	0.7459814378015843
Foote died at Baptist Hospital in Memphis on June 27 , 2005 , aged 88 .	Foote died on June 27 , 2005 at a hospital in Memphis , Tennessee from heart failure caused by a heart attack and pulmonary embolism .	0.6908565210189779
On 14 May 2006 , the five GPMA-backed teams signed a memorandum of understanding with the commercial rightsholders ( CVC\/Ecclestone ) which formed the basis of the next Concorde Agreement .	This formed the basis of the next Concorde Agreement .	0.6803027728920025
It grows at 1,600-4 ,900 m altitude .	It grows at 1,600-4 ,900 m altitude .	0.9652306766366875
Ice is water frozen into a solid state .	For water in its liquid state see Water Ice is the common name for frozen water .	0.7591051461892807
The Battle of Uḥud was the second military encounter between the Meccans and the Muslims , preceded by the Battle of Badr in 624 , where a small Muslim army had defeated a larger Meccan army .	The Battle of Uhud was the second military encounter between the Meccans and the Muslims , after the Battle of Badr in 624 , where a small Muslim army had defeated the larger Meccan army .	0.8444657733474887
The Gulf of Genoa is its northernmost part .	The Gulf of Genoa is its northernmost part .	0.9823725823469919
He journeyed to Tyre , the mother city of Carthage , and then to Ephesus , where he was honorably received by Antiochus III of Syria , who was preparing for war with Rome .	He journeyed to Tyre , the mother-city of Carthage , and then to Ephesus and Syria .	0.7449901054696366
The act or acts of heroism must have been so notable and have involved risk of life so extraordinary as to set the individual apart from his or her comrades .	The act or acts of heroism must have been so notable and have involved risk of life so extraordinary as to set the individual apart from his or her comrades .	0.9477583284902539
The Greek philosopher Aristotle ( 384 to 322 BCE ) understood the optical principle of the pinhole camera .	Later , Aristotle ( 384 to 322 BC ) understood the optical principle of the pinhole camera .	0.7918982518373389
Errol Flynn was born on 20 June 1909 in Hobart , Tasmania , where his father , Theodore Thomson Flynn , was a lecturer ( 1909 ) and later professor ( 1911 ) of biology at the University of Tasmania .	His father Theodore Thomson Flynn , was a lecturer ( 1909 ) and later professor ( 1911 ) of biology at the University of Tasmania .	0.8259602608311994
McElroy 's oldest daughter May and Arthur 's daughter Nell often assisted .	McElroy 's oldest daughter May and Arthur 's daughter Nell often assisted .	0.9622217495370357
Some alloys are made by melting and mixing two or more metals .	Most alloys are made by melting the metals , mixing them while they are liquid to form a solution , then leaving them to cool and turn solid again .	0.7375771630409726
To pay for his funeral , Alice had to pawn her wedding ring , which led her back to the poker tables .	To pay for his funeral , Alice had to pawn her wedding ring , which led her back to the poker world .	0.9313759415696049
They are also frequently used both chopped and raw in salads , or cooked in stir-fries or other mixed dishes .	They are also frequently used both chopped and raw in salads , or cooked in stir-fries or other mixed dishes .	0.9860253535318497
Other decongestants such as pseudoephedrine are also effective in adults .	Other decongestants such as pseudoephedrine are also effective in adults .	0.9440815430873791
The story takes place in Nuremberg during the middle of the 16th century .	The story is set in the town of Nürnberg ( English : Nuremberg ) in 16th century Germany .	0.6852847805737466
ACF Fiorentina , commonly referred to as simply Fiorentina , is a professional Italian football club from Florence , Tuscany .	ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .	0.7572931681180396
In 1976 , he obtained his PhD with a thesis on the relationship between the Slovenian Christian Socialist movement and the Communist Party of Slovenia within the Liberation Front of the Slovenian People , which was still a controversial topic at that time .	He obtained his PhD in 1976 with thesis on the relationship between the Slovenian Christian Socialist movement and the Communist Party of Slovenia within the Liberation Front of the Slovenian People , which at the time was a somehow problematic topic .	0.9189212862513855
Tagetes is a genus of 56 species of annual and perennial , mostly herbaceous plants in the sunflower family ( Asteraceae or Compositae ) .	Tagetes has 56 species of plants in the sunflower family ( Asteraceae or Compositae ) .	0.8154244181846315
If more than one quantum mechanical state is at the same energy , the energy levels are `` degenerate '' .	Energy levels are said to be degenerate , if the same energy level is obtained by more than one quantum mechanical state .	0.7808903954078589
The series consists of fifteen books : the first eight comprise the Deltora Quest series , the next three comprise the Deltora Shadowlands series ( also known as Deltora Quest 2 , Deltora II or Deltora 2 ) and the final four comprise the Dragons of Deltora series ( also known as Deltora Quest 3 , Deltora III or Deltora 3 ) .	It has 15 books overall : the first series Deltora Quest has eight books , the second series Deltora Shadowlands has three books , and the third series Dragons of Deltora has four books .	0.7128020319409649
Arizona is home to one of the most well-preserved meteorite impact sites in the world .	Arizona is home to one of the most well-kept meteorite impact sites in the world .	0.9553003332079637
In 1962 he formed a trio with Brenton Langbein ( violin ) and Maureen Jones ( piano ) for a performance of the Horn Trio by Don Banks , which was commissioned by the Edinburgh Festival .	In 1962 he formed a trio with Brenton Langbein ( violin ) and Maureen Jones ( piano ) for a performance of the Horn Trio by Don Banks , which was commissioned by the Edinburgh Festival .	0.9894746637569489
Only when the eye is finally found open on the final night , penetrating the veil of secrecy , is the murder carried out .	Only when the eye is finally found open on the final night , penetrating the veil of secrecy , that the murder is carried out .	0.887712778979382
In response to the threat , officials urged citizens to stock up on hurricane supplies , while boat owners in Staniel Cay secured their boats in preparation for the storm .	In response to the threat , officials urged citizens to stock up on hurricane supplies , while boat owners in Staniel Cay secured their boats in preparation for the storm .	0.977593203004182
McCarty was the youngest and longest surviving member of the research team responsible for this feat ( known as the Avery-MacLeod-McCarty experiment ) , which also included Oswald T. Avery and Colin MacLeod ; he died on January 2 , 2005 , from congestive heart failure .	McCarty was the youngest and longest surviving member of the research team responsible for the Avery-MacLeod-McCarty experiment .	0.7325722671460105
Other uses of Pedobear include an iStockphoto wallpaper , a cover of the auto magazine Import Tuner , and a flyer of a costume store in Portland , Oregon which accidentally featured a Pedobear-like figure , being later covered by a local news station , which provided a detailed history of Pedobear , and even interviewed Cheezburger Network 's CEO Ben Huh about Pedobear 's cultural significance .	Pedobear has also been featured as iStockphoto wallpaper and was in the background of a cover of the auto magazine Import Tuner .	0.700903859329646
Another important source of pitchblende is at Great Bear Lake in the Northwest Territories of Canada , where it is found in large quantities associated with silver .	Another important source of pitchblende is at Great Bear Lake in the Northwest Territories of Canada , where it is found in large quantities associated with silver .	0.994724432650475
Triton was revealed to have remarkable active geysers and polar caps .	Triton was shown to have extraordinary active geysers and polar caps .	0.8144918152302439
After visiting Venice and Urbino in 1707 , Scarlatti took up his duties in Naples again in 1708 , and remained there until 1717 .	After visiting Venice and Urbino in 1707 , Scarlatti went back to Naples in 1708 , and stayed there until 1717 .	0.8511633173371062
At the end of 1950s , however , this recruitment is subsidiary and affects only a minority of students .	At the end of 1950s , however , this recruitment affects only a minority of students .	0.8251159773491934
In 1848 Titus Salt became mayor of Bradford .	In 1848 Titus Salt became mayor of Bradford .	0.948159421121788
The International Opium Convention , signed at The Hague on January 23 , 1912 during the First International Opium Conference , was the first international drug control treaty .	The International Opium Convention was the first drug control treaty ( or agreement ) .	0.7685005222009936
The Welsh advances ended on 11 December , however , when Llywelyn was lured into a trap and killed at the Battle of Orewin Bridge .	The Welsh advances ended on 11 December , however , when Llywelyn was lured into a trap and killed at the Battle of Orewin Bridge .	0.982770242112018
His recitation , in his native Roscommon Irish dialect , remains one of the few recordings of a dialect that has long disappeared and of which Hyde himself was one of the last speakers .	The recording of his Roscommon dialect is one of the few recordings of the dialect , which has now died out .	0.7874514460016524
Theoretical developments have gone hand in hand with developments in experimental methods , where the use of different forms of spectroscopy , such as infrared spectroscopy , microwave spectroscopy , EPR spectroscopy and NMR spectroscopy , is probably the most important 20th century development .	New forms of spectroscopy started in the 20th century including : infrared spectroscopy , microwave spectroscopy , EPR spectroscopy and NMR spectroscopy .	0.8149687501119627
The water 's velocity , roughly twice the velocity of the bucket periphery , does a u-turn in the bucket and drops out of the runner at low velocity .	The water 's velocity , roughly twice the velocity of the bucket periphery , does a u-turn in the bucket and drops out of the runner at 0 velocity .	0.9578873598632512
The 29th film in the Walt Disney Animated Classics , the film is the sequel to the 1977 animated film The Rescuers , which was based on the novels of Margery Sharp .	The movie is the sequel to the 1977 movie The Rescuers , which was based on the novels of Margery Sharp .	0.8044950886719514
The protolith may be sedimentary rock , igneous rock or another older metamorphic rock .	The original rock may be sedimentary rock , igneous rock or another older metamorphic rock .	0.8669529782014078
Pitcher plants are several different carnivorous plants that have evolved modified leaves known as a pitfall traps - a prey-trapping mechanism featuring a deep cavity filled with liquid .	A pitcher plant is a carnivorous plant .	0.7430503687726525
Fluorine has two solid forms : beta-fluorine and alpha-fluorine .	Fluorine has a very high attraction for electrons , because it is missing one .	0.6743379376295618
The troops sent to Guadalcanal were fresh from military training and armed with issue bolt action M1903 Springfield rifles and a meager 10-day supply of ammunition .	The troops sent to Guadalcanal were fresh from military training and armed with M1903 Springfield rifles and a 10-day supply of ammunition .	0.8163032376622903
The Mass and its settings draw their name from the introit of the liturgy , which begins with the words `` Requiem aeternam dona eis , Domine '' - `` Grant them eternal rest , O Lord '' .	The best-known part of the requiem mass starts with the words `` Requiem aeternam dona eis , Domine '' ( `` Give them eternal rest , O Lord '' ) .	0.7534119276298864
Starting west of Eighth Avenue , city zoning regulations generally limit buildings to six stories .	Starting west of 8th Avenue , city zoning regulations limit buildings to 6 stories high ( although exceptions are often made ) .	0.8745254707213611
The Begich Building is now a condominium .	The Begich Building is now a condominium ( or houst that has many rooms that people live in ) , and almost all of the people that live in Whittier 's live here .	0.6713530948058488
Although some candiru species have been known to grow to a size of 40 centimetres ( 16 in ) in length , others are considerably smaller .	Some species have been known to grow to a size of 6 inches ( ~ 15 cm ) in length .	0.7200006503266491
The nation 's capital , Belmopan , is in the district .	The nation 's capital , Belmopan , is in the district .	0.9930960504907133
( The Cathedral also serves as home to the chapels of The Most Excellent Order of the British Empire and The Imperial Society of Knights Bachelor . )	( The Cathedral also serves as home to the chapels of The Most Excellent Order of the British Empire and The Imperial Society of Knights Bachelor . )	0.979304279209698
Well-known companies that developed a major presence in Hoboken after the turn-of the-century included Maxwell House , Lipton Tea , and Hostess .	Along with the main industry of creating ships , well-known industries that created a big presence in Hoboken were Maxwell House , Lipton Tea , and Hostess , among others .	0.7658184851541806
It is set apart by its black and ivory coloration .	It is set apart by its black and ivory coloration .	0.9693964193369475
Liquid nitrogen is a cryogenic liquid .	Nitrogen is a nonmetal chemical element .	0.6809238435122545
Currently , she plays on a Guadagnini 1742 purchased in May 2004 .	At the moment she plays on a Guadagnini made in 1750 which she bought in summer 2004 .	0.7094818388237535
These power-ups include mushrooms to give players a speed boost , Koopa Shells to be thrown at opponents , and banana peels that can be laid on the track as hazards .	These power-ups include mushrooms to give players a speed boost , Koopa Shells to be thrown at opponents , and banana peels that can be laid on the track as hazards .	0.9915106266725192
In cosmetology , hair lengths are usually categorized according to the part of the body where the bulk of the longest hair terminates : chin level , shoulder length , mid-back level , waist length , hip-length , classic length ( extends to almost upper thigh-length , where the legs meet the buttocks ) , thigh-length , knee-length and ankle\/floor length hair .	In cosmetology , hair lengths are usually described by the part of the body where the longest hair ends : chin level , shoulder length , mid-back level , waist length , hip-length , classic length ( extends to almost upper thigh-length , where the legs meet the buttocks ) , thigh-length , knee-length and ankle\/floor length hair .	0.9164422309461546
Consequently , mosque architects borrowed the shape of the bell tower for their minarets , which were used for essentially the same purpose-calling the faithful to prayer .	Because of this , mosque architects used the shape of the bell tower for their minarets .	0.755320099890377
The frost-free season is very short , varying from about 45 to 100 days at most , and a freeze can occur during any month in many areas .	The frost-free season is very short , varying from about 45 to 100 days at most , and a freeze can occur during any month in many areas .	0.9736622895862429
247 acres ( 100 ha ) in size , the island has a population of 44 ( 2009 ) .	It is 247 acres ( 100 ha ) in size and it has a population of 44 ( 2009 ) .	0.9147673180194388
He had cameo roles in Minority Report and Vanilla Sky , and supporting roles in Mission : Impossible II , Born on the Fourth of July , and Magnolia .	He had tiny roles in Minority Report and Vanilla Sky , and supporting roles in Mission : Impossible II , Born on the Fourth of July and Magnolia .	0.8211306971148247
The player can avoid capturing the piece , usually done by mistake .	The player can avoid capturing the piece .	0.8316355416021852
After graduating from Fairmount High School in May 1949 , Dean moved back to California with his dog , Max , to live with his father and stepmother .	After he graduated , he moved back to California to live with his father and stepmother .	0.6995864240398628
Mountain ranges outside of these two systems include the Arctic Cordillera , the world 's northernmost mountain system .	Mountain ranges outside of these two systems include the Arctic Cordillera , the world 's northernmost mountain system .	0.9674038330374698
Giorgio Armani ( pronounced ( ˈdʒordʒo arˈmaːni ) ; born 11 July 1934 ) is an Italian fashion designer , particularly noted for his menswear .	Giorgio Armani ( born in 11 July 1934 ) is an Italian fashion designer .	0.75554871848764
He is very well known in India and Pakistan for his tragic love story with Zainab , a Muslim girl he rescued during the communal riots in the time of partition of India in 1947 .	He is famous for his tragic love story with Zainab , a Muslim girl who he rescued from the riots during the partition of India in 1947 .	0.7659907014678214
`` I did n't copy the accident , '' Lennon said .	Lennon said , `` I did n't copy the accident .	0.9720238777138865
He is regarded as one of the first contemporary writers of Arabic literature , along with Tawfiq el-Hakim , to explore themes of existentialism .	He is one of the few writers of Arabic literature , who explored themes of existentialism .	0.756477540918516
`` Lucy in the Sky with Diamonds '' is a song written primarily by John Lennon and credited to Lennon-McCartney , for the Beatles ' 1967 album Sgt. Pepper 's Lonely Hearts Club Band .	`` Lucy in the Sky with Diamonds '' is a song written by John Lennon and Paul McCartney for The Beatles ' 1967 album Sgt. Pepper 's Lonely Hearts Club Band .	0.8806748645926362
Stephen was born in 1896 in New York City to Robert Ensko ( 1855-1934 ) and Mary Elizabeth Blakeley ( 1857 - ? )	Stephen was born in 1896 in New York City to Robert Ensko ( 1855-1934 ) and Mary Elizabeth Blakeley ( 1857 - ? )	0.9873763193721524
1944 ) , is a Republican member of the North Carolina General Assembly and the North Carolina House of Representatives .	1944 ) , is a Republican member of the North Carolina General Assembly and the North Carolina House of Representatives .	0.9827815793716644
The outcomes of more complex or risky actions are determined by rolling dice .	The results of hard actions are decided by rolling dice .	0.6933868732573879
Sometimes pieces of bone are used to decorate the pegs and the edges of the instrument .	Sometimes pieces of bone are used to decorate the pegs and the edges of the instrument .	0.9920815084159557
Pressing the two halves of the neck together loosens the string , thus lowering its pitch .	Pressing the two halves of the neck together loosens the string .	0.7170688882522697
The Bridgestone Corporation ( 株式会社ブリヂストン , Kabushiki-gaisha Burijisuton ? )	Bridgestone Corporation ( 株式会社ブリヂストン , Kabushiki-gaisha Burijisuton ? )	0.9367915249381459
Many consider their actions to be criminal , but the MK deemed the means justified by the end goal of ending apartheid .	Many consider their actions to be criminal , but the MK said violence was justified by the goal of ending apartheid .	0.8230378751959094
